-2.879975792857829,7.544299082181906,19.061636695572712
-2.880283456226415,7.544148997180071,19.061791528551343
-2.880651421422242,7.543976996446054,19.06198351270029
-2.8810833123427377,7.5437842758745735,19.06221741960801
-2.8815824049161236,7.543572399973139,19.062498233423714
-2.882151584292247,7.54334327510255,19.062831132076198
-2.882793276282162,7.543099117239806,19.063221427036147
-2.883509378797713,7.542842419741025,19.063674503078467
-2.8843012383953606,7.5425759216427934,19.06419580078266
-2.8851477394451637,7.5423160512822385,19.064782088131135
-2.886044894239878,7.542067650721719,19.06543655475715
-2.8869879617565153,7.541835436435699,19.06616202108221
-2.8879714438123516,7.541623945804327,19.066960875715893
-2.888989158169648,7.5414374908999235,19.067835083590104
-2.8900343116403664,7.541280112273494,19.06878619409333
-2.8910995665281316,7.541155542312216,19.06981529115827
-2.8921771070701925,7.541067168596955,19.070922943349427
-2.8932603315613195,7.541016736185997,19.072109624239985
-2.894342742858302,7.54100544555399,19.07337543232232
-2.895418043206071,7.541033972772346,19.074720059389488
-2.8964802270618804,7.5411024956478725,19.076142774883966
-2.89752373829761,7.541210733555312,19.077642513887703
-2.898543627402068,7.541357987269892,19.07921796511215
-2.899535611298631,7.541543180682399,19.08086755999652
-2.900496133162884,7.541764902514262,19.08258946180604
-2.901422306195676,7.542021584200229,19.08438155342993
-2.902311957016809,7.542311540877753,19.086241478176248
-2.9031636690587326,7.5426330123763945,19.088166680566715
-2.903976736895907,7.5429842058432985,19.090154387399654
-2.9047511205741743,7.543363338368666,19.09220158881287
-2.905487388824376,7.543768683000234,19.09430509795916
-2.906186662275981,7.544198614757739,19.096461610681782
-2.9068504733580283,7.544651647593003,19.098667678770997
-2.9074806282231602,7.5451264973406715,19.10091983964018
-2.9080791031845035,7.54562213336465,19.103214762837762
-2.908647951162223,7.546137800413452,19.105549316722747
-2.9091891432183914,7.54667303604127,19.107920552139337
-2.909704410091858,7.547227688029059,19.11032568609164
-2.9101951806823623,7.547801904979065,19.11276215148646
-2.910662520534648,7.548396126909342,19.115227646875997
-2.91110707141686,7.549011084131583,19.117720203377726
-2.9115290241728013,7.5496477980841465,19.12023823927213
-2.911928091574192,7.55030758216511,19.1227806146005
-2.912303541751003,7.55099199792027,19.125346630749924
-2.912654229691176,7.551702818577038,19.12793604267582
-2.9129786604756798,7.552441990509406,19.130549057794962
-2.913275052513572,7.553211594702915,19.133186334878534
-2.913541442433398,7.554013812746814,19.13584902615465
-2.9137758030925838,7.554850819537173,19.138538581354656
-2.913976154684269,7.555724678240849,19.1412565483922
