-2.757156714873568,7.496257152555391,18.84273119987455
-2.757156714873568,7.496257152555391,18.84273119987455
-2.7514738032566335,7.502524833896849,18.852457679524477
-2.7514738032566335,7.502524833896849,18.852457679524477
-2.7514738032566335,7.502524833896849,18.852457679524477
-2.7514738032566335,7.502524833896849,18.852457679524477
-2.7514738032566335,7.502524833896849,18.852457679524477
-2.7417150765828278,7.509206517529578,18.86353948207805
-2.7417150765828278,7.509206517529578,18.86353948207805
-2.7417150765828278,7.509206517529578,18.86353948207805
-2.7417150765828278,7.509206517529578,18.86353948207805
-2.7271764968533683,7.515526676640416,18.87528948859692
-2.7271764968533683,7.515526676640416,18.87528948859692
-2.7271764968533683,7.515526676640416,18.87528948859692
-2.7271764968533683,7.515526676640416,18.87528948859692
-2.7100541554430992,7.521905325831121,18.88486332635216
-2.7100541554430992,7.521905325831121,18.88486332635216
-2.7100541554430992,7.521905325831121,18.88486332635216
-2.7100541554430992,7.521905325831121,18.88486332635216
-2.7100541554430992,7.521905325831121,18.88486332635216
-2.6937330374785398,7.527795536249338,18.891424399880215
-2.6937330374785398,7.527795536249338,18.891424399880215
-2.6937330374785398,7.527795536249338,18.891424399880215
-2.6937330374785398,7.527795536249338,18.891424399880215
-2.6937330374785398,7.527795536249338,18.891424399880215
-2.6781682122731865,7.531697891534901,18.896734527910958
-2.6781682122731865,7.531697891534901,18.896734527910958
-2.6781682122731865,7.531697891534901,18.896734527910958
-2.6621038877917833,7.532680001791341,18.90107546602153
-2.6621038877917833,7.532680001791341,18.90107546602153
-2.6621038877917833,7.532680001791341,18.90107546602153
-2.6621038877917833,7.532680001791341,18.90107546602153
-2.646005014546368,7.531655819119186,18.90258038598126
-2.646005014546368,7.531655819119186,18.90258038598126
-2.646005014546368,7.531655819119186,18.90258038598126
-2.646005014546368,7.531655819119186,18.90258038598126
-2.631770375037074,7.530324972442232,18.901538338822974
-2.631770375037074,7.530324972442232,18.901538338822974
-2.631770375037074,7.530324972442232,18.901538338822974
-2.631770375037074,7.530324972442232,18.901538338822974
-2.621415298677783,7.528907575296086,18.899586340549227
-2.621415298677783,7.528907575296086,18.899586340549227
-2.621415298677783,7.528907575296086,18.899586340549227
-2.621415298677783,7.528907575296086,18.899586340549227
-2.621415298677783,7.528907575296086,18.899586340549227
-2.615665359727556,7.526381929355404,18.89674992256604
-2.615665359727556,7.526381929355404,18.89674992256604
-2.615665359727556,7.526381929355404,18.89674992256604
-2.613099538126104,7.522663259406628,18.893817788625597
